alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.2,0.9,1.7549347607523875,2562.628295669866,4387.6466009316355,154.789400742532,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,628.6161357269946,651.83755362294,10719.849472235082,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.0,0.8,1.7553042946012392,2552.0279375008204,4387.567089746495,92.31054504159133,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,622.6374270869388,643.1189202600754,10648.491114980023,59,1270.1492735781596,587.9747150528331,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4322.637480050185,2682.370896092809,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3879.296120581449,2236.2720705283377,3832.861476178469,2158.102780100514
0.5,1.0,1.7556896048074495,2581.7489700431406,4389.7880281296175,233.2760719453521,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,636.0385283406365,666.5411122729919,10818.139133236698,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.30000000000000004,0.9500000000000001,1.7564170543786155,2570.342013053173,4390.388868003856,186.02882859300192,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,631.6054900470224,657.2423781521486,10755.52865086261,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.45,1.0,1.757247333228571,2580.836044301151,4392.1941716089095,225.27216419441257,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,635.348806343063,664.6144678634555,10804.67348136342,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.15000000000000002,0.9,1.7577547282658117,2564.077536296345,4392.035917051919,146.78549299159155,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.9264137294211,650.4522468101117,10706.383820361802,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.05,0.8500000000000001,1.75779946167248,2558.5617711985265,4391.756487540363,115.54606514112139,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,624.9370594093933,645.9004628094843,10670.704641734274,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.25,0.9500000000000001,1.7588190807513666,2570.6856712718572,4394.115290176776,178.0249208420619,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,630.915768049449,655.8570713393202,10742.062998989333,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.4,1.0,1.7590168707493523,2579.9306277525957,4394.929051280286,217.268256443472,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,634.6590843454894,662.687823453919,10791.20782949014,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.1,0.9,1.7607809033578916,2565.526776922824,4396.750767799813,138.781585240652,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.2366917318476,649.0669399972834,10692.918168488524,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.35000000000000003,1.0,1.7609974380667612,2579.5429607203887,4397.992053872607,209.26434869253148,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,633.969362347916,661.2618982752256,10777.742177616863,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.0,0.8500000000000001,1.761236901836243,2560.7135509912637,4397.131439275044,107.54215739018154,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,624.2473374118198,644.5151559966561,10657.238989860994,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.2,0.9500000000000001,1.7614294603353782,2571.607329959808,4398.168365343178,170.02101309112217,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,630.2260460518755,654.4717645264919,10728.597347116056,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.30000000000000004,1.0,1.763188168196994,2579.509133997591,4401.3824943456975,201.26044094159184,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,633.2796403503424,659.8765914623974,10764.276525743584,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.05,0.9,1.7640120120380753,2567.287406280934,4401.790107114308,130.7776774897113,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,626.5469697342742,647.681633184455,10679.452516615245,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.15000000000000002,0.9500000000000001,1.7642470748666657,2573.0565705862873,4402.547191332836,162.01710534018173,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,629.536324054302,653.0864577136635,10715.131695242775,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.25,1.0,1.7655881085684741,2579.8527922162752,4405.099616649538,193.25653319065185,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,632.589918352769,658.4912846495689,10750.810873870307,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.1,0.9500000000000001,1.767270727682016,2574.5058112127663,4407.250797196228,154.01319758924217,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,628.8466020567286,651.7011509008353,10701.666043369498,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.0,0.9,1.7674467073985827,2569.4391860736714,4407.152821890516,122.77376973877155,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,625.8572477367007,646.2963263716267,10665.986864741966,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.2,1.0,1.7681962232934196,2580.7744509042263,4409.142594558047,185.25262543971218,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,631.9001963551956,657.1059778367407,10737.345221997028,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.05,0.9500000000000001,1.770499146448304,2576.2664405708765,4412.278144261526,146.00928983830144,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,628.1568800591551,650.3158440880069,10688.200391496217,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.15000000000000002,1.0,1.7710113956049234,2582.2236915307053,4413.510532575312,177.24871768877168,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,631.2104743576222,655.7206710239124,10723.879570123747,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.0,0.9500000000000001,1.7739309860148589,2578.4182203636137,4417.628127257441,138.0053820873617,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,627.4671580615816,648.9305372751785,10674.734739622942,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.1,1.0,1.7740324304458366,2583.6729321571843,4418.202466912009,169.24480993783206,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,630.5207523600486,654.335364211084,10710.413918250468,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
