ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-22 13:15:00,2026-03-22 13:30:00,18184.0,24749.0
2026-03-22 13:30:00,2026-03-22 13:45:00,19069.742,35472.0
2026-03-22 13:45:00,2026-03-22 14:00:00,18065.562,39283.0
2026-03-22 14:00:00,2026-03-22 14:15:00,16406.0,36746.0
2026-03-22 14:15:00,2026-03-22 14:30:00,22289.926,34186.332
2026-03-22 14:30:00,2026-03-22 14:45:00,29502.705,32915.668
2026-03-22 14:45:00,2026-03-22 15:00:00,26526.41,30851.334
2026-03-22 15:00:00,2026-03-22 15:15:00,25000.707,28780.666
2026-03-22 15:15:00,2026-03-22 15:30:00,22559.895,25850.666
2026-03-22 15:30:00,2026-03-22 15:45:00,20943.42,22961.0
2026-03-22 15:45:00,2026-03-22 16:00:00,17938.402,19897.0
2026-03-22 16:00:00,2026-03-22 16:15:00,16845.57,16894.0
2026-03-22 16:15:00,2026-03-22 16:30:00,13567.388,14002.667
2026-03-22 16:30:00,2026-03-22 16:45:00,11963.567,9427.333
2026-03-22 16:45:00,2026-03-22 17:00:00,10362.09,8721.667
2026-03-22 17:00:00,2026-03-22 17:15:00,9861.539,6131.6665
2026-03-22 17:15:00,2026-03-22 17:30:00,9198.917,3062.6667
2026-03-22 17:30:00,2026-03-22 17:45:00,7259.6294,3510.3333
2026-03-22 17:45:00,2026-03-22 18:00:00,1658.093,1594.6666
2026-03-22 18:00:00,2026-03-22 18:15:00,11049.982,330.33334
2026-03-22 18:15:00,2026-03-22 18:30:00,2316.54,41.333332
2026-03-23 07:15:00,2026-03-23 07:30:00,8530.533,2616.6667
2026-03-23 07:30:00,2026-03-23 07:45:00,7947.2876,4263.3335
2026-03-23 07:45:00,2026-03-23 08:00:00,7427.0537,6039.3335
2026-03-23 08:00:00,2026-03-23 08:15:00,7576.0996,7839.0
2026-03-23 08:15:00,2026-03-23 08:30:00,7306.891,6100.3335
2026-03-23 08:30:00,2026-03-23 08:45:00,8383.6875,5844.6665
2026-03-23 08:45:00,2026-03-23 09:00:00,10486.106,7068.0
2026-03-23 09:00:00,2026-03-23 09:15:00,8526.158,8203.0
2026-03-23 09:15:00,2026-03-23 09:30:00,7865.686,8501.667
2026-03-23 09:30:00,2026-03-23 09:45:00,6591.333,12382.0
2026-03-23 09:45:00,2026-03-23 10:00:00,7759.07,15037.0
2026-03-23 10:00:00,2026-03-23 10:15:00,7785.8145,18913.0
2026-03-23 10:15:00,2026-03-23 10:30:00,8609.536,19669.0
2026-03-23 10:30:00,2026-03-23 10:45:00,8990.714,26730.334
2026-03-23 10:45:00,2026-03-23 11:00:00,11655.393,31693.0
2026-03-23 11:00:00,2026-03-23 11:15:00,13178.167,44881.0
2026-03-23 11:15:00,2026-03-23 11:30:00,14295.664,27487.334
2026-03-23 11:30:00,2026-03-23 11:45:00,23508.385,37161.332
2026-03-23 11:45:00,2026-03-23 12:00:00,19483.395,32411.0
2026-03-23 12:00:00,2026-03-23 12:15:00,26313.348,53792.668
2026-03-23 12:15:00,2026-03-23 12:30:00,17813.834,46117.332
2026-03-23 12:30:00,2026-03-23 12:45:00,26204.727,48064.668
2026-03-23 12:45:00,2026-03-23 13:00:00,26209.379,40468.0
2026-03-23 13:00:00,2026-03-23 13:15:00,34628.277,43164.668
2026-03-23 13:15:00,2026-03-23 13:30:00,33478.086,41534.0
2026-03-23 13:30:00,2026-03-23 13:45:00,36650.84,40695.0
2026-03-23 13:45:00,2026-03-23 14:00:00,36688.89,39141.0
2026-03-23 14:00:00,2026-03-23 14:15:00,34362.316,37324.332
2026-03-23 14:15:00,2026-03-23 14:30:00,32730.504,35388.668
2026-03-23 14:30:00,2026-03-23 14:45:00,29266.295,32950.0
2026-03-23 14:45:00,2026-03-23 15:00:00,26570.982,30560.666
2026-03-23 15:00:00,2026-03-23 15:15:00,23420.303,28700.0
2026-03-23 15:15:00,2026-03-23 15:30:00,21396.312,25948.0
2026-03-23 15:30:00,2026-03-23 15:45:00,19291.96,22919.0
2026-03-23 15:45:00,2026-03-23 16:00:00,16570.527,19508.666
2026-03-23 16:00:00,2026-03-23 16:15:00,14795.53,16617.334
2026-03-23 16:15:00,2026-03-23 16:30:00,12740.758,14083.667
2026-03-23 16:30:00,2026-03-23 16:45:00,11437.341,11605.333
2026-03-23 16:45:00,2026-03-23 17:00:00,9937.367,9006.667
2026-03-23 17:00:00,2026-03-23 17:15:00,9095.646,6934.6665
2026-03-23 17:15:00,2026-03-23 17:30:00,8860.363,4671.3335
2026-03-23 17:30:00,2026-03-23 17:45:00,7565.99,2691.3333
2026-03-23 17:45:00,2026-03-23 18:00:00,4966.6694,1135.3334
2026-03-23 18:00:00,2026-03-23 18:15:00,1334.3044,211.66667
2026-03-23 18:15:00,2026-03-23 18:30:00,-3438.009,38.333332
2026-03-24 07:15:00,2026-03-24 07:30:00,7573.6353,1785.0
2026-03-24 07:30:00,2026-03-24 07:45:00,20428.428,4338.3335
2026-03-24 07:45:00,2026-03-24 08:00:00,9751.068,4397.6665
2026-03-24 08:00:00,2026-03-24 08:15:00,9325.771,3220.6667
2026-03-24 08:15:00,2026-03-24 08:30:00,8891.956,1703.3334
2026-03-24 08:30:00,2026-03-24 08:45:00,9853.649,4845.0
2026-03-24 08:45:00,2026-03-24 09:00:00,8894.231,5660.6665
2026-03-24 09:00:00,2026-03-24 09:15:00,10313.625,4234.3335
2026-03-24 09:15:00,2026-03-24 09:30:00,11982.995,12549.667
2026-03-24 09:30:00,2026-03-24 09:45:00,7440.8203,8056.3335
2026-03-24 09:45:00,2026-03-24 10:00:00,-5568.472,8703.0
2026-03-24 10:00:00,2026-03-24 10:15:00,10878.46,23833.334
2026-03-24 10:15:00,2026-03-24 10:30:00,5122.264,15252.667
2026-03-24 10:30:00,2026-03-24 10:45:00,9775.141,28011.0
2026-03-24 10:45:00,2026-03-24 11:00:00,11538.691,23977.334
2026-03-24 11:00:00,2026-03-24 11:15:00,12922.801,14417.333
2026-03-24 11:15:00,2026-03-24 11:30:00,19147.658,15012.0
2026-03-24 11:30:00,2026-03-24 11:45:00,10126.048,24920.666
2026-03-24 11:45:00,2026-03-24 12:00:00,9153.771,31397.666
2026-03-24 12:00:00,2026-03-24 12:15:00,10067.535,31116.334
2026-03-24 12:15:00,2026-03-24 12:30:00,15826.46,32976.332
2026-03-24 12:30:00,2026-03-24 12:45:00,15610.262,45124.0
2026-03-24 12:45:00,2026-03-24 13:00:00,19751.92,37956.332
2026-03-24 13:00:00,2026-03-24 13:15:00,19070.535,37877.668
2026-03-24 13:15:00,2026-03-24 13:30:00,29431.89,21433.666
2026-03-24 13:30:00,2026-03-24 13:45:00,23603.027,23352.334
2026-03-24 13:45:00,2026-03-24 14:00:00,24116.553,37074.0
2026-03-24 14:00:00,2026-03-24 14:15:00,18201.5,19111.0
2026-03-24 14:15:00,2026-03-24 14:30:00,15801.203,23429.0
2026-03-24 14:30:00,2026-03-24 14:45:00,15827.148,38802.0
2026-03-24 14:45:00,2026-03-24 15:00:00,10214.83,24934.666
2026-03-24 15:00:00,2026-03-24 15:15:00,33747.22,17812.0
2026-03-24 15:15:00,2026-03-24 15:30:00,28354.365,25411.334
2026-03-24 15:30:00,2026-03-24 15:45:00,23863.238,17748.0
2026-03-24 15:45:00,2026-03-24 16:00:00,20981.893,11383.0
2026-03-24 16:00:00,2026-03-24 16:15:00,21224.062,15882.667
2026-03-24 16:15:00,2026-03-24 16:30:00,10247.552,14573.667
2026-03-24 16:30:00,2026-03-24 16:45:00,15984.477,9452.333
2026-03-24 16:45:00,2026-03-24 17:00:00,14142.061,9542.0
2026-03-24 17:00:00,2026-03-24 17:15:00,15885.228,6446.3335
2026-03-24 17:15:00,2026-03-24 17:30:00,9423.876,4867.0
2026-03-24 17:30:00,2026-03-24 17:45:00,7262.1396,2299.6667
2026-03-24 17:45:00,2026-03-24 18:00:00,4182.3555,812.3333
2026-03-24 18:00:00,2026-03-24 18:15:00,6590.874,143.66667
2026-03-25 07:15:00,2026-03-25 07:30:00,15367.604,8785.333
2026-03-25 07:30:00,2026-03-25 07:45:00,13439.359,13235.0
2026-03-25 07:45:00,2026-03-25 08:00:00,13284.295,15499.0
2026-03-25 08:00:00,2026-03-25 08:15:00,13213.069,16344.333
2026-03-25 08:15:00,2026-03-25 08:30:00,16544.465,20406.0
2026-03-25 08:30:00,2026-03-25 08:45:00,17942.303,23182.0
2026-03-25 08:45:00,2026-03-25 09:00:00,18367.172,25829.0
2026-03-25 09:00:00,2026-03-25 09:15:00,21212.523,28309.334
2026-03-25 09:15:00,2026-03-25 09:30:00,24301.002,30696.666
2026-03-25 09:30:00,2026-03-25 09:45:00,27082.238,32670.334
2026-03-25 09:45:00,2026-03-25 10:00:00,29488.76,34896.332
2026-03-25 10:00:00,2026-03-25 10:15:00,32047.23,36986.332
2026-03-25 10:15:00,2026-03-25 10:30:00,34157.69,38413.332
2026-03-25 10:30:00,2026-03-25 10:45:00,36162.44,39580.668
2026-03-25 10:45:00,2026-03-25 11:00:00,36800.242,40386.0
2026-03-25 11:00:00,2026-03-25 11:15:00,37173.68,41570.668
2026-03-25 11:15:00,2026-03-25 11:30:00,38797.156,42138.332
2026-03-25 11:30:00,2026-03-25 11:45:00,37769.34,43372.332
2026-03-25 11:45:00,2026-03-25 12:00:00,37524.418,43613.0
2026-03-25 12:00:00,2026-03-25 12:15:00,36927.656,44931.0
2026-03-25 12:15:00,2026-03-25 12:30:00,36460.746,45241.0
2026-03-25 12:30:00,2026-03-25 12:45:00,33626.293,45297.332
2026-03-25 12:45:00,2026-03-25 13:00:00,30919.229,43793.0
2026-03-25 13:00:00,2026-03-25 13:15:00,31345.588,40351.332
2026-03-25 13:15:00,2026-03-25 13:30:00,36228.332,40029.332
2026-03-25 13:30:00,2026-03-25 13:45:00,38110.742,39377.332
2026-03-25 13:45:00,2026-03-25 14:00:00,36447.71,37902.332
2026-03-25 14:00:00,2026-03-25 14:15:00,34735.78,35687.668
2026-03-25 14:15:00,2026-03-25 14:30:00,31352.98,34290.332
2026-03-25 14:30:00,2026-03-25 14:45:00,29570.775,32321.334
2026-03-25 14:45:00,2026-03-25 15:00:00,25255.822,30423.0
2026-03-25 15:00:00,2026-03-25 15:15:00,23453.416,28008.334
2026-03-25 15:15:00,2026-03-25 15:30:00,21118.76,25960.666
2026-03-25 15:30:00,2026-03-25 15:45:00,19101.172,22803.666
2026-03-25 15:45:00,2026-03-25 16:00:00,17032.234,19766.666
2026-03-25 16:00:00,2026-03-25 16:15:00,14604.063,16752.666
2026-03-25 16:15:00,2026-03-25 16:30:00,12706.796,13904.333
2026-03-25 16:30:00,2026-03-25 16:45:00,10861.413,11307.0
2026-03-25 16:45:00,2026-03-25 17:00:00,9358.945,8890.667
2026-03-25 17:00:00,2026-03-25 17:15:00,8423.452,6558.6665
2026-03-25 17:15:00,2026-03-25 17:30:00,8327.267,4312.6665
2026-03-25 17:30:00,2026-03-25 17:45:00,6617.3833,2594.0
2026-03-25 17:45:00,2026-03-25 18:00:00,3511.539,1175.3334
2026-03-25 18:00:00,2026-03-25 18:15:00,-330.34528,213.66667
2026-03-25 18:15:00,2026-03-25 18:30:00,-3236.6858,34.0
2026-03-26 07:15:00,2026-03-26 07:30:00,14614.601,5534.6665
2026-03-26 07:30:00,2026-03-26 07:45:00,11805.623,12232.333
2026-03-26 07:45:00,2026-03-26 08:00:00,9854.951,8265.667
2026-03-26 08:00:00,2026-03-26 08:15:00,12828.867,7781.6665
2026-03-26 08:15:00,2026-03-26 08:30:00,19020.035,9594.667
2026-03-26 08:30:00,2026-03-26 08:45:00,9269.304,10966.0
2026-03-26 08:45:00,2026-03-26 09:00:00,10846.314,9275.0
2026-03-26 09:00:00,2026-03-26 09:15:00,13214.88,20146.0
2026-03-26 09:15:00,2026-03-26 09:30:00,11886.858,16356.0
2026-03-26 09:30:00,2026-03-26 09:45:00,17919.025,33429.0
2026-03-26 09:45:00,2026-03-26 10:00:00,11910.898,19027.334
2026-03-26 10:00:00,2026-03-26 10:15:00,19795.477,11384.333
2026-03-26 10:15:00,2026-03-26 10:30:00,15493.0205,28400.666
2026-03-26 10:30:00,2026-03-26 10:45:00,9384.422,17225.334
2026-03-26 10:45:00,2026-03-26 11:00:00,17080.566,18698.666
2026-03-26 11:00:00,2026-03-26 11:15:00,17715.256,25617.0
2026-03-26 11:15:00,2026-03-26 11:30:00,14168.8,27718.0
2026-03-26 11:30:00,2026-03-26 11:45:00,14580.865,22211.334
2026-03-26 11:45:00,2026-03-26 12:00:00,18558.174,19867.666
2026-03-26 12:00:00,2026-03-26 12:15:00,23505.908,16842.334
2026-03-26 12:15:00,2026-03-26 12:30:00,13571.802,13002.0
2026-03-26 12:30:00,2026-03-26 12:45:00,7643.5493,11080.0
2026-03-26 12:45:00,2026-03-26 13:00:00,17944.996,25427.0
2026-03-26 13:00:00,2026-03-26 13:15:00,13560.292,11794.667
2026-03-26 13:15:00,2026-03-26 13:30:00,16716.666,17467.0
2026-03-26 13:30:00,2026-03-26 13:45:00,19059.92,10325.667
2026-03-26 13:45:00,2026-03-26 14:00:00,18584.271,10198.667
2026-03-26 14:00:00,2026-03-26 14:15:00,14107.062,12184.0
2026-03-26 14:15:00,2026-03-26 14:30:00,12714.158,12871.667
2026-03-26 14:30:00,2026-03-26 14:45:00,13923.499,12113.333
2026-03-26 14:45:00,2026-03-26 15:00:00,11501.081,9252.333
2026-03-26 15:00:00,2026-03-26 15:15:00,9667.552,5852.6665
2026-03-26 15:15:00,2026-03-26 15:30:00,7857.174,583.3333
2026-03-26 15:30:00,2026-03-26 15:45:00,15323.968,2286.3333
2026-03-26 15:45:00,2026-03-26 16:00:00,9236.988,996.0
2026-03-26 16:00:00,2026-03-26 16:15:00,6968.061,2303.3333
2026-03-26 16:15:00,2026-03-26 16:30:00,8543.661,1936.6666
2026-03-26 16:30:00,2026-03-26 16:45:00,6341.459,565.3333
2026-03-26 16:45:00,2026-03-26 17:00:00,9458.158,454.0
2026-03-26 17:00:00,2026-03-26 17:15:00,7819.791,289.33334
2026-03-26 17:15:00,2026-03-26 17:30:00,6810.5845,242.66667
2026-03-26 17:30:00,2026-03-26 17:45:00,7601.7773,69.0
2026-03-27 07:15:00,2026-03-27 07:30:00,8644.528,973.0
2026-03-27 07:30:00,2026-03-27 07:45:00,6772.873,1474.0
2026-03-27 07:45:00,2026-03-27 08:00:00,7591.5654,939.6667
2026-03-27 08:00:00,2026-03-27 08:15:00,7601.7344,1051.6666
2026-03-27 08:15:00,2026-03-27 08:30:00,7326.017,1292.0
2026-03-27 08:30:00,2026-03-27 08:45:00,7401.278,5062.0
2026-03-27 08:45:00,2026-03-27 09:00:00,7016.149,4052.6667
2026-03-27 09:00:00,2026-03-27 09:15:00,7015.21,4305.6665
2026-03-27 09:15:00,2026-03-27 09:30:00,8105.862,3654.6667
2026-03-27 09:30:00,2026-03-27 09:45:00,7776.03,3976.3333
2026-03-27 09:45:00,2026-03-27 10:00:00,6242.8164,5121.0
2026-03-27 10:00:00,2026-03-27 10:15:00,6338.7104,8173.6665
2026-03-27 10:15:00,2026-03-27 10:30:00,7416.407,5932.6665
2026-03-27 10:30:00,2026-03-27 10:45:00,9559.349,7610.3335
2026-03-27 10:45:00,2026-03-27 11:00:00,9724.215,6666.3335
2026-03-27 11:00:00,2026-03-27 11:15:00,7224.482,9259.667
2026-03-27 11:15:00,2026-03-27 11:30:00,7413.4995,9336.333
2026-03-27 11:30:00,2026-03-27 11:45:00,8194.571,6901.3335
2026-03-27 11:45:00,2026-03-27 12:00:00,7420.5103,10006.333
2026-03-27 12:00:00,2026-03-27 12:15:00,7702.491,5819.0
2026-03-27 12:15:00,2026-03-27 12:30:00,8108.704,7357.3335
2026-03-27 12:30:00,2026-03-27 12:45:00,8596.146,8329.667
2026-03-27 12:45:00,2026-03-27 13:00:00,7188.1553,5308.0
2026-03-27 13:00:00,2026-03-27 13:15:00,8804.797,8637.333
2026-03-27 13:15:00,2026-03-27 13:30:00,12458.419,6710.3335
2026-03-27 13:30:00,2026-03-27 13:45:00,7374.423,7458.0
2026-03-27 13:45:00,2026-03-27 14:00:00,7903.593,8903.0
2026-03-27 14:00:00,2026-03-27 14:15:00,6779.1387,4845.3335
2026-03-27 14:15:00,2026-03-27 14:30:00,9320.136,3469.0
2026-03-27 14:30:00,2026-03-27 14:45:00,7962.7676,2058.6667
2026-03-27 14:45:00,2026-03-27 15:00:00,7658.122,1325.0
2026-03-27 15:00:00,2026-03-27 15:15:00,7329.5,791.3333
2026-03-27 15:15:00,2026-03-27 15:30:00,7868.7915,1726.3334
2026-03-27 15:30:00,2026-03-27 15:45:00,8502.302,2230.0
2026-03-27 15:45:00,2026-03-27 16:00:00,8029.519,1126.0
2026-03-27 16:00:00,2026-03-27 16:15:00,7985.939,547.3333
2026-03-27 16:15:00,2026-03-27 16:30:00,7787.5845,1777.6666
2026-03-27 16:30:00,2026-03-27 16:45:00,5973.5845,1144.6666
2026-03-27 16:45:00,2026-03-27 17:00:00,6828.9126,1854.6666
2026-03-27 17:00:00,2026-03-27 17:15:00,7759.7666,218.33333
2026-03-27 17:15:00,2026-03-27 17:30:00,8034.3286,110.333336
2026-03-27 17:30:00,2026-03-27 17:45:00,8229.968,118.666664
2026-03-27 17:45:00,2026-03-27 18:00:00,8850.395,29.333334
2026-03-28 07:15:00,2026-03-28 07:30:00,8679.443,2525.0
2026-03-28 07:30:00,2026-03-28 07:45:00,9130.315,1951.6666
2026-03-28 07:45:00,2026-03-28 08:00:00,10448.48,3107.6667
2026-03-28 08:00:00,2026-03-28 08:15:00,10695.412,2906.3333
2026-03-28 08:15:00,2026-03-28 08:30:00,13000.475,3775.0
2026-03-28 08:30:00,2026-03-28 08:45:00,8744.967,2600.6667
2026-03-28 08:45:00,2026-03-28 09:00:00,7375.876,1187.6666
2026-03-28 09:00:00,2026-03-28 09:15:00,8564.375,1400.0
2026-03-28 09:15:00,2026-03-28 09:30:00,8167.0654,1920.0
2026-03-28 09:30:00,2026-03-28 09:45:00,8994.14,1333.3334
2026-03-28 09:45:00,2026-03-28 10:00:00,8255.098,2698.6667
2026-03-28 10:00:00,2026-03-28 10:15:00,8540.314,2786.3333
2026-03-28 10:15:00,2026-03-28 10:30:00,9600.727,6329.6665
2026-03-28 10:30:00,2026-03-28 10:45:00,8578.798,3300.0
2026-03-28 10:45:00,2026-03-28 11:00:00,8791.681,9292.667
2026-03-28 11:00:00,2026-03-28 11:15:00,7638.9243,3742.0
2026-03-28 11:15:00,2026-03-28 11:30:00,8816.489,4050.3333
2026-03-28 11:30:00,2026-03-28 11:45:00,10292.3955,3445.0
2026-03-28 11:45:00,2026-03-28 12:00:00,7535.9116,3283.6667
2026-03-28 12:00:00,2026-03-28 12:15:00,8127.3354,4054.3333
2026-03-28 12:15:00,2026-03-28 12:30:00,8567.82,8044.6665
2026-03-28 12:30:00,2026-03-28 12:45:00,7514.7646,9052.0
2026-03-28 12:45:00,2026-03-28 13:00:00,7476.618,17384.0
2026-03-28 13:00:00,2026-03-28 13:15:00,9974.007,4551.0
2026-03-28 13:15:00,2026-03-28 13:30:00,9957.118,10033.0
2026-03-28 13:30:00,2026-03-28 13:45:00,9186.473,6244.0
2026-03-28 13:45:00,2026-03-28 14:00:00,6268.016,8283.333
2026-03-28 14:00:00,2026-03-28 14:15:00,7370.4185,12305.333
2026-03-28 14:15:00,2026-03-28 14:30:00,7318.51,7078.0
2026-03-28 14:30:00,2026-03-28 14:45:00,11765.811,11927.333
2026-03-28 14:45:00,2026-03-28 15:00:00,8305.517,7448.6665
2026-03-28 15:00:00,2026-03-28 15:15:00,6802.7344,5894.3335
2026-03-28 15:15:00,2026-03-28 15:30:00,8514.994,6609.6665
2026-03-28 15:30:00,2026-03-28 15:45:00,8728.511,4174.0
2026-03-28 15:45:00,2026-03-28 16:00:00,7822.937,5481.6665
2026-03-28 16:00:00,2026-03-28 16:15:00,7609.9136,1946.0
2026-03-28 16:15:00,2026-03-28 16:30:00,6765.963,1323.0
2026-03-28 16:30:00,2026-03-28 16:45:00,6801.552,1514.3334
2026-03-28 16:45:00,2026-03-28 17:00:00,6806.8877,954.0
2026-03-28 17:00:00,2026-03-28 17:15:00,7190.036,158.33333
2026-03-28 17:15:00,2026-03-28 17:30:00,6888.787,48.666668
2026-03-28 17:30:00,2026-03-28 17:45:00,8173.093,57.0
2026-03-29 07:15:00,2026-03-29 07:30:00,7342.328,419.0
2026-03-29 07:30:00,2026-03-29 07:45:00,7270.682,709.3333
2026-03-29 07:45:00,2026-03-29 08:00:00,7591.383,695.3333
2026-03-29 08:00:00,2026-03-29 08:15:00,6702.25,1081.3334
2026-03-29 08:15:00,2026-03-29 08:30:00,6751.119,1057.0
2026-03-29 08:30:00,2026-03-29 08:45:00,8175.9478,1810.0
2026-03-29 08:45:00,2026-03-29 09:00:00,8871.322,2699.0
2026-03-29 09:00:00,2026-03-29 09:15:00,7450.446,3766.0
2026-03-29 09:15:00,2026-03-29 09:30:00,6821.794,4423.3335
2026-03-29 09:30:00,2026-03-29 09:45:00,6648.444,5009.6665
2026-03-29 09:45:00,2026-03-29 10:00:00,7541.328,6345.3335
2026-03-29 10:00:00,2026-03-29 10:15:00,7762.762,5707.0
2026-03-29 10:15:00,2026-03-29 10:30:00,6452.227,8245.0
2026-03-29 10:30:00,2026-03-29 10:45:00,7077.641,9865.667
2026-03-29 10:45:00,2026-03-29 11:00:00,6936.5337,9523.667
2026-03-29 11:00:00,2026-03-29 11:15:00,6770.6294,8548.333
2026-03-29 11:15:00,2026-03-29 11:30:00,5777.7437,13553.0
2026-03-29 11:30:00,2026-03-29 11:45:00,5838.0986,15127.0
2026-03-29 11:45:00,2026-03-29 12:00:00,6782.663,14900.667
2026-03-29 12:00:00,2026-03-29 12:15:00,6855.6567,10589.667
2026-03-29 12:15:00,2026-03-29 12:30:00,7143.8647,9484.0
2026-03-29 12:30:00,2026-03-29 12:45:00,7142.1836,6284.6665
2026-03-29 12:45:00,2026-03-29 13:00:00,5513.2905,6174.6665
2026-03-29 13:00:00,2026-03-29 13:15:00,6559.87,5991.3335
2026-03-29 13:15:00,2026-03-29 13:30:00,7463.409,7460.3335
2026-03-29 13:30:00,2026-03-29 13:45:00,7815.904,7748.6665
2026-03-29 13:45:00,2026-03-29 14:00:00,6828.2017,5186.6665
2026-03-29 14:00:00,2026-03-29 14:15:00,8819.419,3638.0
2026-03-29 14:15:00,2026-03-29 14:30:00,8283.503,3021.6667
2026-03-29 14:30:00,2026-03-29 14:45:00,7703.9736,3083.0
2026-03-29 14:45:00,2026-03-29 15:00:00,8877.738,4452.6665
2026-03-29 15:00:00,2026-03-29 15:15:00,7196.0444,4511.3335
2026-03-29 15:15:00,2026-03-29 15:30:00,6905.3887,5625.6665
2026-03-29 15:30:00,2026-03-29 15:45:00,7623.333,4068.0
2026-03-29 15:45:00,2026-03-29 16:00:00,7197.5923,3487.3333
2026-03-29 16:00:00,2026-03-29 16:15:00,7493.315,1778.3334
2026-03-29 16:15:00,2026-03-29 16:30:00,8211.683,376.33334
2026-03-29 16:30:00,2026-03-29 16:45:00,8932.452,608.6667
2026-03-29 16:45:00,2026-03-29 17:00:00,8068.885,1529.3334
2026-03-29 17:00:00,2026-03-29 17:15:00,8910.761,1485.3334
2026-03-29 17:15:00,2026-03-29 17:30:00,7037.051,415.66666
2026-03-29 17:30:00,2026-03-29 17:45:00,7511.93,296.33334
2026-03-29 17:45:00,2026-03-29 18:00:00,8108.558,419.66666
2026-03-29 18:00:00,2026-03-29 18:15:00,8233.565,69.0
2026-03-30 07:15:00,2026-03-30 07:30:00,16272.376,10578.667
2026-03-30 07:30:00,2026-03-30 07:45:00,10621.929,14831.0
2026-03-30 07:45:00,2026-03-30 08:00:00,16542.223,6534.3335
2026-03-30 08:00:00,2026-03-30 08:15:00,14071.821,12448.0
2026-03-30 08:15:00,2026-03-30 08:30:00,7569.1787,27236.334
2026-03-30 08:30:00,2026-03-30 08:45:00,-9068.243,24767.334
2026-03-30 08:45:00,2026-03-30 09:00:00,20484.262,32388.0
2026-03-30 09:00:00,2026-03-30 09:15:00,17146.04,26115.0
2026-03-30 09:15:00,2026-03-30 09:30:00,14783.512,6645.6665
2026-03-30 09:30:00,2026-03-30 09:45:00,10237.18,14585.0
2026-03-30 09:45:00,2026-03-30 10:00:00,5239.77,10658.667
2026-03-30 10:00:00,2026-03-30 10:15:00,4567.2085,13677.667
2026-03-30 10:15:00,2026-03-30 10:30:00,11023.687,13146.0
2026-03-30 10:30:00,2026-03-30 10:45:00,12142.321,37979.0
2026-03-30 10:45:00,2026-03-30 11:00:00,10025.0205,45899.0
2026-03-30 11:00:00,2026-03-30 11:15:00,18752.664,45732.0
2026-03-30 11:15:00,2026-03-30 11:30:00,35567.777,46910.668
2026-03-30 11:30:00,2026-03-30 11:45:00,31320.334,44054.0
2026-03-30 11:45:00,2026-03-30 12:00:00,34155.152,47019.332
2026-03-30 12:00:00,2026-03-30 12:15:00,28128.137,46667.0
2026-03-30 12:15:00,2026-03-30 12:30:00,25866.625,45810.332
2026-03-30 12:30:00,2026-03-30 12:45:00,21011.219,44858.668
2026-03-30 12:45:00,2026-03-30 13:00:00,13919.122,42563.668
2026-03-30 13:00:00,2026-03-30 13:15:00,11090.701,24419.334
2026-03-30 13:15:00,2026-03-30 13:30:00,12511.202,11455.0
2026-03-30 13:30:00,2026-03-30 13:45:00,10844.853,9482.0
2026-03-30 13:45:00,2026-03-30 14:00:00,18568.219,10809.333
2026-03-30 14:00:00,2026-03-30 14:15:00,15963.818,11053.0
2026-03-30 14:15:00,2026-03-30 14:30:00,13804.113,17478.0
2026-03-30 14:30:00,2026-03-30 14:45:00,13397.01,14773.0
2026-03-30 14:45:00,2026-03-30 15:00:00,13025.341,14025.333
2026-03-30 15:00:00,2026-03-30 15:15:00,6933.003,21618.666
2026-03-30 15:15:00,2026-03-30 15:30:00,6953.686,10453.0
2026-03-30 15:30:00,2026-03-30 15:45:00,11779.3,11676.0
2026-03-30 15:45:00,2026-03-30 16:00:00,12136.515,20593.0
2026-03-30 16:00:00,2026-03-30 16:15:00,13308.112,18085.0
2026-03-30 16:15:00,2026-03-30 16:30:00,6611.214,11313.333
2026-03-30 16:30:00,2026-03-30 16:45:00,19699.006,5504.0
2026-03-30 16:45:00,2026-03-30 17:00:00,6526.4893,5459.0
2026-03-30 17:00:00,2026-03-30 17:15:00,936.6902,4271.3335
2026-03-30 17:15:00,2026-03-30 17:30:00,12581.714,4953.3335
2026-03-30 17:30:00,2026-03-30 17:45:00,4937.385,2460.6667
2026-03-30 17:45:00,2026-03-30 18:00:00,11527.474,1150.3334
2026-03-30 18:00:00,2026-03-30 18:15:00,5144.5454,253.33333
2026-03-31 07:15:00,2026-03-31 07:30:00,11782.904,6896.3335
2026-03-31 07:30:00,2026-03-31 07:45:00,10884.581,7143.0
2026-03-31 07:45:00,2026-03-31 08:00:00,10653.285,13639.0
2026-03-31 08:00:00,2026-03-31 08:15:00,11507.055,14718.0
2026-03-31 08:15:00,2026-03-31 08:30:00,9774.899,20441.334
2026-03-31 08:30:00,2026-03-31 08:45:00,10759.801,24800.334
2026-03-31 08:45:00,2026-03-31 09:00:00,10203.712,22450.666
2026-03-31 09:00:00,2026-03-31 09:15:00,11384.626,28701.334
2026-03-31 09:15:00,2026-03-31 09:30:00,8765.389,23943.0
2026-03-31 09:30:00,2026-03-31 09:45:00,11854.289,36370.0
2026-03-31 09:45:00,2026-03-31 10:00:00,16825.24,25941.666
2026-03-31 10:00:00,2026-03-31 10:15:00,19134.379,20077.666
2026-03-31 10:15:00,2026-03-31 10:30:00,19536.828,14235.333
