ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-02-19 13:15:00+08:00,2026-02-19 13:30:00+08:00,29006.82,25415.334
2026-02-19 13:30:00+08:00,2026-02-19 13:45:00+08:00,26629.158,21743.334
2026-02-19 13:45:00+08:00,2026-02-19 14:00:00+08:00,23254.443,22257.666
2026-02-19 14:00:00+08:00,2026-02-19 14:15:00+08:00,18626.453,21954.334
2026-02-19 14:15:00+08:00,2026-02-19 14:30:00+08:00,17459.555,25466.666
2026-02-19 14:30:00+08:00,2026-02-19 14:45:00+08:00,16808.748,21364.666
2026-02-19 14:45:00+08:00,2026-02-19 15:00:00+08:00,20086.719,18943.334
2026-02-19 15:00:00+08:00,2026-02-19 15:15:00+08:00,17792.057,26172.334
2026-02-19 15:15:00+08:00,2026-02-19 15:30:00+08:00,16790.895,23473.334
2026-02-19 15:30:00+08:00,2026-02-19 15:45:00+08:00,25523.848,20375.334
2026-02-19 15:45:00+08:00,2026-02-19 16:00:00+08:00,22999.21,17658.334
2026-02-19 16:00:00+08:00,2026-02-19 16:15:00+08:00,19299.604,14701.667
2026-02-19 16:15:00+08:00,2026-02-19 16:30:00+08:00,17013.773,12525.0
2026-02-19 16:30:00+08:00,2026-02-19 16:45:00+08:00,13063.065,9680.333
2026-02-19 16:45:00+08:00,2026-02-19 17:00:00+08:00,10040.661,7024.0
2026-02-19 17:00:00+08:00,2026-02-19 17:15:00+08:00,6621.02,4895.3335
2026-02-19 17:15:00+08:00,2026-02-19 17:30:00+08:00,3257.703,2922.6667
2026-02-19 17:30:00+08:00,2026-02-19 17:45:00+08:00,1708.44,1363.0
2026-02-19 17:45:00+08:00,2026-02-19 18:00:00+08:00,425.37045,283.0
2026-02-19 18:00:00+08:00,2026-02-19 18:15:00+08:00,-495.2341,65.0
2026-02-20 08:45:00+08:00,2026-02-20 09:00:00+08:00,19698.635,20287.666
2026-02-20 09:00:00+08:00,2026-02-20 09:15:00+08:00,22238.174,23086.0
2026-02-20 09:15:00+08:00,2026-02-20 09:30:00+08:00,24688.318,25790.666
2026-02-20 09:30:00+08:00,2026-02-20 09:45:00+08:00,26863.334,28771.334
2026-02-20 09:45:00+08:00,2026-02-20 10:00:00+08:00,28863.63,30927.0
2026-02-20 10:00:00+08:00,2026-02-20 10:15:00+08:00,31049.621,32554.666
2026-02-20 10:15:00+08:00,2026-02-20 10:30:00+08:00,32888.99,34958.668
2026-02-20 10:30:00+08:00,2026-02-20 10:45:00+08:00,34445.613,34406.0
2026-02-20 10:45:00+08:00,2026-02-20 11:00:00+08:00,36236.348,32516.666
2026-02-20 11:00:00+08:00,2026-02-20 11:15:00+08:00,36215.203,26327.334
2026-02-20 11:15:00+08:00,2026-02-20 11:30:00+08:00,34093.35,26219.334
2026-02-20 11:30:00+08:00,2026-02-20 11:45:00+08:00,27561.24,22037.666
2026-02-20 11:45:00+08:00,2026-02-20 12:00:00+08:00,23930.68,27667.334
2026-02-20 12:00:00+08:00,2026-02-20 12:15:00+08:00,18038.797,30172.666
2026-02-20 12:15:00+08:00,2026-02-20 12:30:00+08:00,22388.828,27402.334
2026-02-20 12:30:00+08:00,2026-02-20 12:45:00+08:00,24769.656,18870.0
2026-02-20 12:45:00+08:00,2026-02-20 13:00:00+08:00,23668.307,16082.0
2026-02-20 13:00:00+08:00,2026-02-20 13:15:00+08:00,18685.611,17226.0
2026-02-20 13:15:00+08:00,2026-02-20 13:30:00+08:00,16353.656,21391.334
2026-02-20 13:30:00+08:00,2026-02-20 13:45:00+08:00,16238.429,34813.668
2026-02-20 13:45:00+08:00,2026-02-20 14:00:00+08:00,19211.146,32992.668
2026-02-20 14:00:00+08:00,2026-02-20 14:15:00+08:00,26347.1,27952.334
2026-02-20 14:15:00+08:00,2026-02-20 14:30:00+08:00,27580.412,34737.668
2026-02-20 14:30:00+08:00,2026-02-20 14:45:00+08:00,28243.57,29788.666
2026-02-20 14:45:00+08:00,2026-02-20 15:00:00+08:00,33092.695,25159.334
2026-02-20 15:00:00+08:00,2026-02-20 15:15:00+08:00,30292.527,24430.666
2026-02-20 15:15:00+08:00,2026-02-20 15:30:00+08:00,25513.332,19182.334
2026-02-20 15:30:00+08:00,2026-02-20 15:45:00+08:00,21844.18,18710.666
2026-02-20 15:45:00+08:00,2026-02-20 16:00:00+08:00,15688.448,11997.0
2026-02-20 16:00:00+08:00,2026-02-20 16:15:00+08:00,13658.147,11556.667
2026-02-20 16:15:00+08:00,2026-02-20 16:30:00+08:00,8314.825,11547.333
2026-02-20 16:30:00+08:00,2026-02-20 16:45:00+08:00,7022.4614,9258.333
2026-02-20 16:45:00+08:00,2026-02-20 17:00:00+08:00,7502.3193,6857.0
2026-02-20 17:00:00+08:00,2026-02-20 17:15:00+08:00,6041.679,4824.6665
2026-02-20 17:15:00+08:00,2026-02-20 17:30:00+08:00,4232.8037,3051.0
2026-02-20 17:30:00+08:00,2026-02-20 17:45:00+08:00,2628.998,1493.0
2026-02-20 17:45:00+08:00,2026-02-20 18:00:00+08:00,1051.2823,305.33334
2026-02-20 18:00:00+08:00,2026-02-20 18:15:00+08:00,-122.29203,61.0
2026-02-21 08:45:00+08:00,2026-02-21 09:00:00+08:00,19352.22,22147.0
2026-02-21 09:00:00+08:00,2026-02-21 09:15:00+08:00,23236.236,23258.0
2026-02-21 09:15:00+08:00,2026-02-21 09:30:00+08:00,25869.324,21109.0
2026-02-21 09:30:00+08:00,2026-02-21 09:45:00+08:00,27236.928,26848.0
2026-02-21 09:45:00+08:00,2026-02-21 10:00:00+08:00,26059.127,23239.0
2026-02-21 10:00:00+08:00,2026-02-21 10:15:00+08:00,28988.027,34415.332
2026-02-21 10:15:00+08:00,2026-02-21 10:30:00+08:00,26511.213,36617.0
2026-02-21 10:30:00+08:00,2026-02-21 10:45:00+08:00,32501.791,22796.666
2026-02-21 10:45:00+08:00,2026-02-21 11:00:00+08:00,34510.816,16778.0
2026-02-21 11:00:00+08:00,2026-02-21 11:15:00+08:00,27812.531,26310.0
2026-02-21 11:15:00+08:00,2026-02-21 11:30:00+08:00,22343.336,30815.334
2026-02-21 11:30:00+08:00,2026-02-21 11:45:00+08:00,26317.719,37836.332
2026-02-21 11:45:00+08:00,2026-02-21 12:00:00+08:00,28624.543,44622.668
2026-02-21 12:00:00+08:00,2026-02-21 12:15:00+08:00,30462.13,36293.0
2026-02-21 12:15:00+08:00,2026-02-21 12:30:00+08:00,35242.92,15035.0
2026-02-21 12:30:00+08:00,2026-02-21 12:45:00+08:00,36768.984,17226.666
2026-02-21 12:45:00+08:00,2026-02-21 13:00:00+08:00,25748.084,19746.666
2026-02-21 13:00:00+08:00,2026-02-21 13:15:00+08:00,23271.873,17623.666
2026-02-21 13:15:00+08:00,2026-02-21 13:30:00+08:00,22686.566,26913.0
2026-02-21 13:30:00+08:00,2026-02-21 13:45:00+08:00,21189.154,31567.666
2026-02-21 13:45:00+08:00,2026-02-21 14:00:00+08:00,22513.586,32662.0
2026-02-21 14:00:00+08:00,2026-02-21 14:15:00+08:00,26113.36,22669.666
2026-02-21 14:15:00+08:00,2026-02-21 14:30:00+08:00,31559.207,18334.666
2026-02-21 14:30:00+08:00,2026-02-21 14:45:00+08:00,27510.854,14141.0
2026-02-21 14:45:00+08:00,2026-02-21 15:00:00+08:00,22773.984,22544.666
2026-02-21 15:00:00+08:00,2026-02-21 15:15:00+08:00,16851.14,20764.334
2026-02-21 15:15:00+08:00,2026-02-21 15:30:00+08:00,21561.43,9576.0
2026-02-21 15:30:00+08:00,2026-02-21 15:45:00+08:00,18411.104,8332.667
2026-02-21 15:45:00+08:00,2026-02-21 16:00:00+08:00,9199.2705,6970.3335
2026-02-21 16:00:00+08:00,2026-02-21 16:15:00+08:00,7790.956,5412.6665
2026-02-21 16:15:00+08:00,2026-02-21 16:30:00+08:00,6698.028,5430.3335
2026-02-21 16:30:00+08:00,2026-02-21 16:45:00+08:00,5265.699,4182.0
2026-02-21 16:45:00+08:00,2026-02-21 17:00:00+08:00,4702.6455,3120.3333
2026-02-21 17:00:00+08:00,2026-02-21 17:15:00+08:00,3216.1191,2377.0
2026-02-21 17:15:00+08:00,2026-02-21 17:30:00+08:00,1989.66,1668.6666
2026-02-21 17:30:00+08:00,2026-02-21 17:45:00+08:00,1462.6377,867.6667
2026-02-21 17:45:00+08:00,2026-02-21 18:00:00+08:00,940.405,190.33333
2026-02-22 08:45:00+08:00,2026-02-22 09:00:00+08:00,20147.748,20508.0
2026-02-22 09:00:00+08:00,2026-02-22 09:15:00+08:00,20581.408,23133.0
2026-02-22 09:15:00+08:00,2026-02-22 09:30:00+08:00,24270.178,26370.0
2026-02-22 09:30:00+08:00,2026-02-22 09:45:00+08:00,26509.941,28696.666
2026-02-22 09:45:00+08:00,2026-02-22 10:00:00+08:00,29479.37,31006.0
2026-02-22 10:00:00+08:00,2026-02-22 10:15:00+08:00,31423.33,33834.0
2026-02-22 10:15:00+08:00,2026-02-22 10:30:00+08:00,32741.453,36429.332
2026-02-22 10:30:00+08:00,2026-02-22 10:45:00+08:00,35020.168,25625.0
2026-02-22 10:45:00+08:00,2026-02-22 11:00:00+08:00,37343.242,21285.666
2026-02-22 11:00:00+08:00,2026-02-22 11:15:00+08:00,30396.268,32748.334
2026-02-22 11:15:00+08:00,2026-02-22 11:30:00+08:00,24851.502,21375.666
2026-02-22 11:30:00+08:00,2026-02-22 11:45:00+08:00,30647.518,22543.666
2026-02-22 11:45:00+08:00,2026-02-22 12:00:00+08:00,22373.719,15448.0
2026-02-22 12:00:00+08:00,2026-02-22 12:15:00+08:00,19060.902,10984.333
2026-02-22 12:15:00+08:00,2026-02-22 12:30:00+08:00,15238.812,13977.667
2026-02-22 12:30:00+08:00,2026-02-22 12:45:00+08:00,10183.487,31407.334
2026-02-22 12:45:00+08:00,2026-02-22 13:00:00+08:00,11878.095,31727.0
2026-02-22 13:00:00+08:00,2026-02-22 13:15:00+08:00,25552.285,26540.334
2026-02-22 13:15:00+08:00,2026-02-22 13:30:00+08:00,24976.87,28196.666
2026-02-22 13:30:00+08:00,2026-02-22 13:45:00+08:00,22579.846,16655.334
2026-02-22 13:45:00+08:00,2026-02-22 14:00:00+08:00,25252.535,31608.334
2026-02-22 14:00:00+08:00,2026-02-22 14:15:00+08:00,20493.674,22018.0
2026-02-22 14:15:00+08:00,2026-02-22 14:30:00+08:00,28946.52,23714.666
2026-02-22 14:30:00+08:00,2026-02-22 14:45:00+08:00,23416.58,25698.334
2026-02-22 14:45:00+08:00,2026-02-22 15:00:00+08:00,19989.924,25939.0
2026-02-22 15:00:00+08:00,2026-02-22 15:15:00+08:00,22748.27,25133.666
2026-02-22 15:15:00+08:00,2026-02-22 15:30:00+08:00,24401.477,21131.666
2026-02-22 15:30:00+08:00,2026-02-22 15:45:00+08:00,24126.4,19008.0
2026-02-22 15:45:00+08:00,2026-02-22 16:00:00+08:00,21040.91,17064.666
2026-02-22 16:00:00+08:00,2026-02-22 16:15:00+08:00,17005.281,14369.667
2026-02-22 16:15:00+08:00,2026-02-22 16:30:00+08:00,14599.772,11886.667
2026-02-22 16:30:00+08:00,2026-02-22 16:45:00+08:00,10379.264,9428.0
2026-02-22 16:45:00+08:00,2026-02-22 17:00:00+08:00,7702.778,7100.3335
2026-02-22 17:00:00+08:00,2026-02-22 17:15:00+08:00,5630.4224,4936.3335
2026-02-22 17:15:00+08:00,2026-02-22 17:30:00+08:00,3559.1897,3128.0
2026-02-22 17:30:00+08:00,2026-02-22 17:45:00+08:00,2039.4407,1547.3334
2026-02-22 17:45:00+08:00,2026-02-22 18:00:00+08:00,771.8415,359.0
2026-02-22 18:00:00+08:00,2026-02-22 18:15:00+08:00,-282.22485,72.333336
2026-02-23 08:45:00+08:00,2026-02-23 09:00:00+08:00,18743.078,18478.0
2026-02-23 09:00:00+08:00,2026-02-23 09:15:00+08:00,19051.994,21317.334
2026-02-23 09:15:00+08:00,2026-02-23 09:30:00+08:00,22308.117,26391.334
2026-02-23 09:30:00+08:00,2026-02-23 09:45:00+08:00,25394.26,28906.334
2026-02-23 09:45:00+08:00,2026-02-23 10:00:00+08:00,28575.06,31585.666
2026-02-23 10:00:00+08:00,2026-02-23 10:15:00+08:00,29891.176,36066.0
2026-02-23 10:15:00+08:00,2026-02-23 10:30:00+08:00,32798.375,28420.0
2026-02-23 10:30:00+08:00,2026-02-23 10:45:00+08:00,36095.242,19495.0
2026-02-23 10:45:00+08:00,2026-02-23 11:00:00+08:00,32493.428,16159.667
2026-02-23 11:00:00+08:00,2026-02-23 11:15:00+08:00,25358.037,18062.666
2026-02-23 11:15:00+08:00,2026-02-23 11:30:00+08:00,19325.492,18070.334
2026-02-23 11:30:00+08:00,2026-02-23 11:45:00+08:00,17996.352,12283.333
2026-02-23 11:45:00+08:00,2026-02-23 12:00:00+08:00,15835.233,16240.333
2026-02-23 12:00:00+08:00,2026-02-23 12:15:00+08:00,10238.006,22901.0
2026-02-23 12:15:00+08:00,2026-02-23 12:30:00+08:00,13676.241,25577.666
2026-02-23 12:30:00+08:00,2026-02-23 12:45:00+08:00,20971.734,37028.668
2026-02-23 12:45:00+08:00,2026-02-23 13:00:00+08:00,23512.123,29883.666
2026-02-23 13:00:00+08:00,2026-02-23 13:15:00+08:00,30461.453,21955.666
2026-02-23 13:15:00+08:00,2026-02-23 13:30:00+08:00,30646.68,26880.0
2026-02-23 13:30:00+08:00,2026-02-23 13:45:00+08:00,27075.879,19260.334
2026-02-23 13:45:00+08:00,2026-02-23 14:00:00+08:00,28318.723,17826.666
2026-02-23 14:00:00+08:00,2026-02-23 14:15:00+08:00,21532.098,18232.334
2026-02-23 14:15:00+08:00,2026-02-23 14:30:00+08:00,16292.056,18078.0
2026-02-23 14:30:00+08:00,2026-02-23 14:45:00+08:00,15040.907,12913.667
2026-02-23 14:45:00+08:00,2026-02-23 15:00:00+08:00,14023.24,12559.333
2026-02-23 15:00:00+08:00,2026-02-23 15:15:00+08:00,9274.471,10795.667
2026-02-23 15:15:00+08:00,2026-02-23 15:30:00+08:00,9979.158,8360.333
2026-02-23 15:30:00+08:00,2026-02-23 15:45:00+08:00,8178.9346,15139.0
2026-02-23 15:45:00+08:00,2026-02-23 16:00:00+08:00,5885.287,11130.0
2026-02-23 16:00:00+08:00,2026-02-23 16:15:00+08:00,13913.457,6366.6665
2026-02-23 16:15:00+08:00,2026-02-23 16:30:00+08:00,9557.417,2418.6667
2026-02-23 16:30:00+08:00,2026-02-23 16:45:00+08:00,5419.394,1335.6666
2026-02-23 16:45:00+08:00,2026-02-23 17:00:00+08:00,1666.0066,394.66666
2026-02-23 17:00:00+08:00,2026-02-23 17:15:00+08:00,383.92804,301.33334
2026-02-23 17:15:00+08:00,2026-02-23 17:30:00+08:00,-623.4301,120.666664
2026-02-23 17:30:00+08:00,2026-02-23 17:45:00+08:00,-415.4396,84.333336
2026-02-23 17:45:00+08:00,2026-02-23 18:00:00+08:00,58.859905,7.6666665
2026-02-24 09:00:00+08:00,2026-02-24 09:15:00+08:00,11473.813,5456.3335
2026-02-24 09:15:00+08:00,2026-02-24 09:30:00+08:00,11665.709,6643.0
2026-02-24 09:30:00+08:00,2026-02-24 09:45:00+08:00,7452.6196,17372.334
2026-02-24 09:45:00+08:00,2026-02-24 10:00:00+08:00,8078.6616,25622.666
2026-02-24 10:00:00+08:00,2026-02-24 10:15:00+08:00,19336.818,25604.334
2026-02-24 10:15:00+08:00,2026-02-24 10:30:00+08:00,24948.553,28648.334
2026-02-24 10:30:00+08:00,2026-02-24 10:45:00+08:00,26974.643,33249.668
2026-02-24 10:45:00+08:00,2026-02-24 11:00:00+08:00,28160.248,23494.0
2026-02-24 11:00:00+08:00,2026-02-24 11:15:00+08:00,31088.139,39485.0
2026-02-24 11:15:00+08:00,2026-02-24 11:30:00+08:00,28324.781,40343.332
2026-02-24 11:30:00+08:00,2026-02-24 11:45:00+08:00,35572.035,39878.0
2026-02-24 11:45:00+08:00,2026-02-24 12:00:00+08:00,36397.223,30854.666
2026-02-24 12:00:00+08:00,2026-02-24 12:15:00+08:00,37597.504,30206.334
2026-02-24 12:15:00+08:00,2026-02-24 12:30:00+08:00,32724.523,23406.0
2026-02-24 12:30:00+08:00,2026-02-24 12:45:00+08:00,30270.0,18654.666
2026-02-24 12:45:00+08:00,2026-02-24 13:00:00+08:00,24275.193,12652.0
2026-02-24 13:00:00+08:00,2026-02-24 13:15:00+08:00,17840.605,13591.333
2026-02-24 13:15:00+08:00,2026-02-24 13:30:00+08:00,10532.853,12719.333
2026-02-24 13:30:00+08:00,2026-02-24 13:45:00+08:00,9634.315,22504.334
2026-02-24 13:45:00+08:00,2026-02-24 14:00:00+08:00,8227.193,11996.667
2026-02-24 14:00:00+08:00,2026-02-24 14:15:00+08:00,18404.527,16112.0
2026-02-24 14:15:00+08:00,2026-02-24 14:30:00+08:00,10821.145,18242.0
2026-02-24 14:30:00+08:00,2026-02-24 14:45:00+08:00,15196.387,24234.666
2026-02-24 14:45:00+08:00,2026-02-24 15:00:00+08:00,18391.344,20419.334
2026-02-24 15:00:00+08:00,2026-02-24 15:15:00+08:00,24019.367,17669.334
2026-02-24 15:15:00+08:00,2026-02-24 15:30:00+08:00,22689.416,12773.333
2026-02-24 15:30:00+08:00,2026-02-24 15:45:00+08:00,20039.738,9500.0
2026-02-24 15:45:00+08:00,2026-02-24 16:00:00+08:00,13873.293,16171.0
2026-02-24 16:00:00+08:00,2026-02-24 16:15:00+08:00,9255.2295,14012.0
2026-02-24 16:15:00+08:00,2026-02-24 16:30:00+08:00,15912.107,3937.0
2026-02-24 16:30:00+08:00,2026-02-24 16:45:00+08:00,11259.236,3533.0
2026-02-24 16:45:00+08:00,2026-02-24 17:00:00+08:00,2864.009,2983.6667
2026-02-24 17:00:00+08:00,2026-02-24 17:15:00+08:00,2694.9287,2301.6667
2026-02-24 17:15:00+08:00,2026-02-24 17:30:00+08:00,2645.9275,1161.0
2026-02-24 17:30:00+08:00,2026-02-24 17:45:00+08:00,2078.6987,613.3333
2026-02-24 17:45:00+08:00,2026-02-24 18:00:00+08:00,748.5872,240.0
2026-02-24 18:00:00+08:00,2026-02-24 18:15:00+08:00,589.917,186.66667
2026-02-25 08:45:00+08:00,2026-02-25 09:00:00+08:00,20919.934,20603.334
2026-02-25 09:00:00+08:00,2026-02-25 09:15:00+08:00,23184.002,20670.666
2026-02-25 09:15:00+08:00,2026-02-25 09:30:00+08:00,25224.98,26619.666
2026-02-25 09:30:00+08:00,2026-02-25 09:45:00+08:00,25247.281,29073.0
2026-02-25 09:45:00+08:00,2026-02-25 10:00:00+08:00,28846.389,31195.666
2026-02-25 10:00:00+08:00,2026-02-25 10:15:00+08:00,30853.7,33180.332
2026-02-25 10:15:00+08:00,2026-02-25 10:30:00+08:00,32884.484,34084.0
2026-02-25 10:30:00+08:00,2026-02-25 10:45:00+08:00,34615.254,37343.332
2026-02-25 10:45:00+08:00,2026-02-25 11:00:00+08:00,35737.688,37010.668
2026-02-25 11:00:00+08:00,2026-02-25 11:15:00+08:00,37833.125,35044.332
2026-02-25 11:15:00+08:00,2026-02-25 11:30:00+08:00,38011.395,27368.334
2026-02-25 11:30:00+08:00,2026-02-25 11:45:00+08:00,36138.816,36271.332
2026-02-25 11:45:00+08:00,2026-02-25 12:00:00+08:00,29008.457,33630.332
2026-02-25 12:00:00+08:00,2026-02-25 12:15:00+08:00,33328.29,28914.334
2026-02-25 12:15:00+08:00,2026-02-25 12:30:00+08:00,30779.967,34319.668
2026-02-25 12:30:00+08:00,2026-02-25 12:45:00+08:00,24732.424,29681.666
2026-02-25 12:45:00+08:00,2026-02-25 13:00:00+08:00,29252.686,19726.334
2026-02-25 13:00:00+08:00,2026-02-25 13:15:00+08:00,26506.312,18167.0
2026-02-25 13:15:00+08:00,2026-02-25 13:30:00+08:00,19540.645,22348.0
2026-02-25 13:30:00+08:00,2026-02-25 13:45:00+08:00,17020.377,15750.667
2026-02-25 13:45:00+08:00,2026-02-25 14:00:00+08:00,18914.145,10334.667
2026-02-25 14:00:00+08:00,2026-02-25 14:15:00+08:00,12858.877,7793.0
2026-02-25 14:15:00+08:00,2026-02-25 14:30:00+08:00,8841.254,7406.3335
2026-02-25 14:30:00+08:00,2026-02-25 14:45:00+08:00,5630.63,8084.3335
2026-02-25 14:45:00+08:00,2026-02-25 15:00:00+08:00,4704.7773,10713.333
2026-02-25 15:00:00+08:00,2026-02-25 15:15:00+08:00,6396.0537,12614.0
2026-02-25 15:15:00+08:00,2026-02-25 15:30:00+08:00,8740.279,10669.333
2026-02-25 15:30:00+08:00,2026-02-25 15:45:00+08:00,11019.122,7502.6665
2026-02-25 15:45:00+08:00,2026-02-25 16:00:00+08:00,10594.59,12169.667
2026-02-25 16:00:00+08:00,2026-02-25 16:15:00+08:00,8128.319,8383.0
2026-02-25 16:15:00+08:00,2026-02-25 16:30:00+08:00,14391.374,3698.3333
2026-02-25 16:30:00+08:00,2026-02-25 16:45:00+08:00,9246.532,2075.6667
2026-02-25 16:45:00+08:00,2026-02-25 17:00:00+08:00,3181.555,1986.3334
2026-02-25 17:00:00+08:00,2026-02-25 17:15:00+08:00,929.6601,2594.3333
2026-02-25 17:15:00+08:00,2026-02-25 17:30:00+08:00,964.6354,426.66666
2026-02-25 17:30:00+08:00,2026-02-25 17:45:00+08:00,1782.7444,412.66666
2026-02-25 17:45:00+08:00,2026-02-25 18:00:00+08:00,-290.06717,44.666668
2026-02-26 09:15:00+08:00,2026-02-26 09:30:00+08:00,3016.0825,2472.3333
2026-02-26 09:30:00+08:00,2026-02-26 09:45:00+08:00,3459.7144,3289.0
2026-02-26 09:45:00+08:00,2026-02-26 10:00:00+08:00,3651.9006,4996.0
2026-02-26 10:00:00+08:00,2026-02-26 10:15:00+08:00,4538.4062,4969.6665
2026-02-26 10:15:00+08:00,2026-02-26 10:30:00+08:00,6483.9097,6565.6665
2026-02-26 10:30:00+08:00,2026-02-26 10:45:00+08:00,6601.3193,4650.3335
2026-02-26 10:45:00+08:00,2026-02-26 11:00:00+08:00,8413.951,6014.0
2026-02-26 11:00:00+08:00,2026-02-26 11:15:00+08:00,6414.979,7642.3335
2026-02-26 11:15:00+08:00,2026-02-26 11:30:00+08:00,7616.94,6369.3335
2026-02-26 11:30:00+08:00,2026-02-26 11:45:00+08:00,9350.286,8155.6665
2026-02-26 11:45:00+08:00,2026-02-26 12:00:00+08:00,7359.1143,9184.333
2026-02-26 12:00:00+08:00,2026-02-26 12:15:00+08:00,9276.734,10770.333
2026-02-26 12:15:00+08:00,2026-02-26 12:30:00+08:00,10418.302,13930.667
2026-02-26 12:30:00+08:00,2026-02-26 12:45:00+08:00,12893.234,11616.667
2026-02-26 12:45:00+08:00,2026-02-26 13:00:00+08:00,16877.12,11937.333
2026-02-26 13:00:00+08:00,2026-02-26 13:15:00+08:00,14323.03,10706.0
2026-02-26 13:15:00+08:00,2026-02-26 13:30:00+08:00,14828.985,9194.667
2026-02-26 13:30:00+08:00,2026-02-26 13:45:00+08:00,12763.063,10674.667
2026-02-26 13:45:00+08:00,2026-02-26 14:00:00+08:00,9698.223,8032.6665
2026-02-26 14:00:00+08:00,2026-02-26 14:15:00+08:00,10911.203,7118.3335
2026-02-26 14:15:00+08:00,2026-02-26 14:30:00+08:00,6898.338,6649.3335
2026-02-26 14:30:00+08:00,2026-02-26 14:45:00+08:00,5792.348,5387.3335
2026-02-26 14:45:00+08:00,2026-02-26 15:00:00+08:00,5563.7773,6806.3335
2026-02-26 15:00:00+08:00,2026-02-26 15:15:00+08:00,4250.237,9188.0
2026-02-26 15:15:00+08:00,2026-02-26 15:30:00+08:00,6091.708,7673.6665
2026-02-26 15:30:00+08:00,2026-02-26 15:45:00+08:00,8991.584,6649.6665
2026-02-26 15:45:00+08:00,2026-02-26 16:00:00+08:00,7509.7734,6781.3335
2026-02-26 16:00:00+08:00,2026-02-26 16:15:00+08:00,6784.1875,8692.667
2026-02-26 16:15:00+08:00,2026-02-26 16:30:00+08:00,7215.4727,4022.3333
2026-02-26 16:30:00+08:00,2026-02-26 16:45:00+08:00,9774.441,4032.6667
2026-02-26 16:45:00+08:00,2026-02-26 17:00:00+08:00,4236.779,2362.6667
2026-02-26 17:00:00+08:00,2026-02-26 17:15:00+08:00,3455.312,1771.6666
2026-02-26 17:15:00+08:00,2026-02-26 17:30:00+08:00,1807.8718,1099.0
2026-02-26 17:30:00+08:00,2026-02-26 17:45:00+08:00,1097.7533,441.66666
2026-02-26 17:45:00+08:00,2026-02-26 18:00:00+08:00,258.5892,26.666666
2026-02-27 09:00:00+08:00,2026-02-27 09:15:00+08:00,7967.8853,7694.6665
2026-02-27 09:15:00+08:00,2026-02-27 09:30:00+08:00,9399.074,6825.3335
2026-02-27 09:30:00+08:00,2026-02-27 09:45:00+08:00,11017.009,6813.0
2026-02-27 09:45:00+08:00,2026-02-27 10:00:00+08:00,10099.96,6749.6665
2026-02-27 10:00:00+08:00,2026-02-27 10:15:00+08:00,9331.406,4074.3333
2026-02-27 10:15:00+08:00,2026-02-27 10:30:00+08:00,7757.8535,4878.6665
2026-02-27 10:30:00+08:00,2026-02-27 10:45:00+08:00,4322.2876,7385.6665
2026-02-27 10:45:00+08:00,2026-02-27 11:00:00+08:00,4737.0654,6005.0
2026-02-27 11:00:00+08:00,2026-02-27 11:15:00+08:00,7551.428,8660.333
2026-02-27 11:15:00+08:00,2026-02-27 11:30:00+08:00,5932.669,6303.3335
2026-02-27 11:30:00+08:00,2026-02-27 11:45:00+08:00,9206.066,6116.3335
2026-02-27 11:45:00+08:00,2026-02-27 12:00:00+08:00,6986.688,5610.0
2026-02-27 12:00:00+08:00,2026-02-27 12:15:00+08:00,7105.435,6759.3335
2026-02-27 12:15:00+08:00,2026-02-27 12:30:00+08:00,6282.2915,8825.333
2026-02-27 12:30:00+08:00,2026-02-27 12:45:00+08:00,7015.1743,10215.667
2026-02-27 12:45:00+08:00,2026-02-27 13:00:00+08:00,9325.237,8954.0
2026-02-27 13:00:00+08:00,2026-02-27 13:15:00+08:00,10823.884,6932.6665
2026-02-27 13:15:00+08:00,2026-02-27 13:30:00+08:00,9813.548,9258.667
2026-02-27 13:30:00+08:00,2026-02-27 13:45:00+08:00,8006.266,8725.0
2026-02-27 13:45:00+08:00,2026-02-27 14:00:00+08:00,10925.668,6439.0
2026-02-27 14:00:00+08:00,2026-02-27 14:15:00+08:00,9636.143,4898.3335
2026-02-27 14:15:00+08:00,2026-02-27 14:30:00+08:00,6222.024,4825.0
2026-02-27 14:30:00+08:00,2026-02-27 14:45:00+08:00,4125.062,5234.3335
2026-02-27 14:45:00+08:00,2026-02-27 15:00:00+08:00,4130.6865,4986.6665
2026-02-27 15:00:00+08:00,2026-02-27 15:15:00+08:00,4694.806,5141.0
2026-02-27 15:15:00+08:00,2026-02-27 15:30:00+08:00,4220.203,3333.6667
2026-02-27 15:30:00+08:00,2026-02-27 15:45:00+08:00,4552.9062,2992.0
2026-02-27 15:45:00+08:00,2026-02-27 16:00:00+08:00,3129.408,2854.3333
2026-02-27 16:00:00+08:00,2026-02-27 16:15:00+08:00,2919.5256,2259.3333
2026-02-27 16:15:00+08:00,2026-02-27 16:30:00+08:00,2715.4226,2018.3334
2026-02-27 16:30:00+08:00,2026-02-27 16:45:00+08:00,1960.2291,1238.3334
2026-02-27 16:45:00+08:00,2026-02-27 17:00:00+08:00,1674.3844,679.6667
2026-02-27 17:00:00+08:00,2026-02-27 17:15:00+08:00,953.26215,1240.0
2026-02-27 17:15:00+08:00,2026-02-27 17:30:00+08:00,597.54987,1083.0
2026-02-27 17:30:00+08:00,2026-02-27 17:45:00+08:00,1223.3926,791.0
