alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.7000000000000001,0.9,1.7907001970136727,2766.9039095287676,4446.302850852333,750.4465489025592,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,711.1543668000938,842.4651409640139,12574.521616412161,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.65,0.9,1.7913145504798365,2765.239836292974,4447.247049325995,750.3983335078262,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,710.7811291169952,839.8804557337075,12597.27083024841,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.0,0.8500000000000001,1.7914675512385574,2710.70454044072,4446.036540420885,675.3607081485089,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,698.3095596268143,804.9639176488221,12766.729612280058,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.6000000000000001,0.9,1.7920385099282115,2763.5757630571807,4448.359960232991,750.3501181130933,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,710.4078914338965,837.479837723156,12620.020044084658,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.55,0.9,1.7928719104693103,2761.911689821387,4449.6414569820645,750.3019027183607,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,710.0346537507978,835.0792197126044,12642.769257920909,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.5,0.9,1.793814562764107,2760.2476165855933,4451.091393962496,750.2536873236278,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,709.6614160676991,833.2996191427428,12665.518471757156,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.45,0.9,1.7948662532656063,2759.243088156729,4452.709606626581,750.2054719288953,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,709.2881783846004,831.5433989864545,12688.267685593406,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.4,0.9,1.7960267444898876,2758.42282983719,4454.495911582632,750.1572565341619,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,708.9149407015017,829.787178830166,12711.016899429655,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.35000000000000003,0.9,1.7972957753157799,2757.602571517651,4456.4501066984085,750.1090411394287,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,708.541703018403,828.0348338687436,12733.766113265903,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.30000000000000004,0.9,1.7986730613122333,2757.0296194850166,4458.5719712148,750.0608257446962,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,708.1684653353042,826.4651828342902,12756.51532710215,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.25,0.9,1.8001582950923936,2756.613769647218,4460.861265869667,750.0126103499634,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,707.7952276522057,824.8955317998367,12779.2645409384,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.2,0.9,1.8017511466932972,2756.1979198094186,4463.317733031621,749.9643949552309,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,707.4219899691068,823.3258807653835,12802.01375477465,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.15000000000000002,0.9,1.8034512639800528,2755.7958701038538,4465.941096843625,749.9161795604975,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,707.0487522860082,821.75622973093,12824.7629686109,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.1,0.9,1.8052582730733138,2756.172108015887,4468.731063376188,749.867964165765,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,706.6755146029094,820.1865786964768,12847.512182447148,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.05,0.9,1.8071717787987807,2756.6042657402954,4471.687320789974,749.8197487710314,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,706.3022769198109,818.6169276620232,12870.261396283395,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.9500000000000001,0.9500000000000001,1.8082887844078623,2823.703098769216,4475.20245753132,825.0984511040135,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,721.341176998907,870.3637412431285,12587.056545070503,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
1.0,0.9500000000000001,1.8083340291104508,2826.0144804768247,4475.271635397997,825.1466664987463,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,721.7144146820057,873.5267870222347,12564.307331234251,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.9,0.9500000000000001,1.8083533485164882,2821.5192638796234,4475.3011745596505,825.0502357092806,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,720.9679393158082,867.2006954640226,12609.805758906748,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.8500000000000001,0.9500000000000001,1.808527706635148,2819.33542899003,4475.567775373278,825.0020203145477,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,720.5947016327096,864.0376496849167,12632.554972742997,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.8,0.9500000000000001,1.808811818808162,2817.1681624911553,4476.002229973591,824.9538049198147,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,720.2214639496108,860.8746039058108,12655.304186579247,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.0,0.9,1.8091913651574558,2757.0364234647036,4474.809539507629,749.771533376299,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,705.929039236712,817.0472890324068,12893.010610119645,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.75,0.9500000000000001,1.8092056199772864,2815.1733408688965,4476.604489489944,824.9055895250818,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,719.848226266512,857.7115581267046,12678.0534004155,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.7000000000000001,0.9500000000000001,1.8097090200661712,2813.400428333507,4477.3744862071335,824.857374130349,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,719.4749885834134,854.5485123475987,12700.802614251748,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
0.65,0.9500000000000001,1.8103219040970582,2811.736355097713,4478.312133603438,824.8091587356159,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,719.1017509003145,851.9638271172925,12723.551828087993,59,1275.4503893936362,670.2381022721107,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4525.701202511622,3166.0399281076902,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,4057.8174352940955,2634.443149319606,3832.861476178469,2158.102780100514
